05-May,,
Calmore Sports II,Locks Heath II,
Fareham & Crofton II,Fair Oak II,
Gosport Borough II,Bramshaw II,
Portsmouth & S'sea II,Emsworth,
Pylewell Park,Bishops Waltham,
Sarisbury Athletic III,Hambledon II,
Sway,GE Hamble,
Trojans II,VTCC,
Woodgreen,Redlynch & Hale,
==========,,
07-Jul,,
Bishops Waltham,Sway,
Bramshaw II,Trojans II,
Calmore Sports II,Emsworth,
Fareham & Crofton II,Locks Heath II,
GE Hamble,Sarisbury Athletic III,
Gosport Borough II,Fair Oak II,
Hambledon II,Woodgreen,
Redlynch & Hale,Portsmouth & S'sea II,
VTCC,Pylewell Park,
==========,,
14-Jul,,
Emsworth,Fareham & Crofton II,
Fair Oak II,Trojans II,
Locks Heath II,Gosport Borough II,
Portsmouth & S'sea II,Calmore Sports II,
Pylewell Park,Bramshaw II,
Redlynch & Hale,Hambledon II,
Sarisbury Athletic III,Bishops Waltham,
Sway,VTCC,
Woodgreen,GE Hamble,
==========,,
21-Jul,,
Bishops Waltham,Woodgreen,
Bramshaw II,Sway,
Calmore Sports II,Redlynch & Hale,
Fareham & Crofton II,Portsmouth & S'sea II,
GE Hamble,Hambledon II,
Gosport Borough II,Emsworth,
Pylewell Park,Fair Oak II,
Trojans II,Locks Heath II,
VTCC,Sarisbury Athletic III,
==========,,
28-Jul,,
Calmore Sports II,Fareham & Crofton II,
Emsworth,Trojans II,
Hambledon II,Bishops Waltham,
Locks Heath II,Pylewell Park,
Portsmouth & S'sea II,Gosport Borough II,
Redlynch & Hale,GE Hamble,
Sarisbury Athletic III,Bramshaw II,
Sway,Fair Oak II,
Woodgreen,VTCC,
==========,,
04-Aug,,
Bishops Waltham,GE Hamble
Bramshaw II,Woodgreen
Fair Oak II,Sarisbury Athletic III
Fareham & Crofton II,Redlynch & Hale
Gosport Borough II,Calmore Sports II
Pylewell Park,Emsworth
Sway,Locks Heath II
Trojans II,Portsmouth & S'sea II
VTCC,Hambledon II
==========,
11-Aug,
Calmore Sports II,Trojans II
Emsworth,Sway
Fareham & Crofton II,Gosport Borough II
GE Hamble,VTCC
Hambledon II,Bramshaw II
Portsmouth & S'sea II,Pylewell Park,
Redlynch & Hale,Bishops Waltham,
Sarisbury Athletic III,Locks Heath II,
Woodgreen,Fair Oak II,
==========,,
18-Aug,,
Bramshaw II,GE Hamble,
Fair Oak II,Hambledon II,
Gosport Borough II,Redlynch & Hale,
Locks Heath II,Woodgreen,
Pylewell Park,Calmore Sports II,
Sarisbury Athletic III,Emsworth,
Sway,Portsmouth & S'sea II,
Trojans II,Fareham & Crofton II,
VTCC,Bishops Waltham,
==========,,
25-Aug,,
Bishops Waltham,Bramshaw II,
Calmore Sports II,Sway,
Fareham & Crofton II,Pylewell Park,
GE Hamble,Fair Oak II,
Gosport Borough II,Trojans II,
Hambledon II,Locks Heath II,
Portsmouth & S'sea II,Sarisbury Athletic III,
Redlynch & Hale,VTCC,
Woodgreen,Emsworth,
==========,,
